J C NO,VRN,INVOICE DATE,INVOICE NO,NAME,LABOUR,SPARES,TOTAL,ADVISIOR,JC TYPE,MECH,TEC,ELE
JC-001,KA32AB1001,15-06-2026,INV-2001,Alok Kumar,500,1500,2000,RS1_100B210,Running Repairs,Aslam,Vijay,
JC-002,KA32AB1002,16-06-2026,INV-2002,Babu Lal,800,1200,2000,RS1_100B210,Running Repair,Aslam,,Ravi
JC-003,KA32AB1003,17-06-2026,INV-2003,Chandra Sekhar,450,2000,2450,CSP_100B210,General Repair,Kiran,Vijay,
JC-004,KA32AB1004,18-06-2026,INV-2004,Dinesh Karthik,1200,800,2000,CSP_100B210,Running Repairs,,Suresh,Ravi
JC-005,KA32AB1005,19-06-2026,INV-2005,Eshwar Rao,1500,3500,5000,AC1_100B210,Running Repairs,Aslam,Suresh,
JC-006,KA32AB1006,20-06-2026,INV-2006,Farhan Khan,0,0,0,AC1_100B210,Warranty,Aslam,,
JC-007,KA32AB1007,21-06-2026,INV-2007,Girish M,0,0,0,AC1_100B210,Warranty,Kiran,,
JC-008,KA32AB1008,22-06-2026,INV-2008,Hari Prasad,0,0,0,RS1_100B210,Warranty,,Vijay,
JC-009,KA32AB1001,23-06-2026,INV-2009,Alok Kumar,0,0,0,RS1_100B210,W/A,,,Ravi
JC-010,KA32AB1002,24-06-2026,INV-2010,Babu Lal,0,0,0,CSP_100B210,Warranty,Kiran,Suresh,
JC-011,KA32AB1009,25-06-2026,INV-2011,Irfan Pathan,1000,4000,5000,CSP_100B210,Paid Service,Aslam,,
JC-012,KA32AB1010,26-06-2026,INV-2012,Javed Miandad,600,2400,3000,CSP_100B210,Paid Service,Kiran,,
JC-013,KA32AB1003,27-06-2026,INV-2013,Chandra Sekhar,300,500,800,AC1_100B210,First Free Service,Aslam,,
JC-014,KA32AB1004,28-06-2026,INV-2014,Dinesh Karthik,0,0,0,AC1_100B210,Second Free Service,,Vijay,
JC-015,KA32AB1005,29-06-2026,INV-2015,Eshwar Rao,400,600,1000,RS1_100B210,AMC,Kiran,,
JC-016,KA32AB1006,30-06-2026,INV-2016,Farhan Khan,700,1300,2000,RS1_100B210,E Breakdown,,,Ravi
JC-017,KA32AB1007,01-07-2026,INV-2017,Girish M,800,1200,2000,CSP_100B210,W/A Service 1 (<10000Km),Aslam,Vijay,
JC-018,KA32AB1008,02-07-2026,INV-2018,Hari Prasad,900,1100,2000,CSP_100B210,Retro Fitment,Kiran,,
JC-019,KA32AB1001,03-07-2026,INV-2019,Alok Kumar,600,1400,2000,AC1_100B210,Running Repair,Aslam,,
JC-020,KA32AB1002,04-07-2026,INV-2020,Babu Lal,1100,900,2000,AC1_100B210,Running Repair,,Suresh,
JC-001,KA32AB1001,15-06-2026,INV-2001,Alok Kumar,500,1500,2000,RS1_100B210,Running Repairs,Aslam,Vijay,
JC-002,KA32AB1002,16-06-2026,INV-2002,Babu Lal,800,1200,2100,RS1_100B210,Running Repair,Aslam,,Ravi
JC-003,KA32AB1003,17-06-2026,INV-2003,Chandra Sekhar,450,2000,2450,CSP_100B210,General Repair,Kiran,Vijay,
JC-004,KA32AB1004,18-06-2026,INV-2004,Dinesh Karthik,1200,800,2000,CSP_100B210,Running Repairs,,Suresh,Ravi
JC-005,KA32AB1005,19-06-2026,INV-2005,Eshwar Rao,1500,3500,5000,AC1_100B210,Running Repairs,Aslam,Suresh,
